SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
dhc0,F,k,0.7800526022911072,1.1070162057876587,2.453676223754883,4.26690149307251,0.2697986364364624,0.3144526183605194,0.3535625636577606,0.4181364178657532
dhc0,F,w,0.631860613822937,1.1088440418243408,2.4240283966064453,4.0213212966918945,0.18181262910366058,0.2896093726158142,0.31436145305633545,0.42260271310806274
dhc0,F,ow,0.6719488501548767,1.33403742313385,2.4942548274993896,3.814815044403076,0.19716638326644897,0.2927391827106476,0.2991730570793152,0.39944326877593994
dhc0,F,q,0.42993801832199097,0.8880805373191833,2.5445756912231445,3.9662177562713623,0.20624889433383942,0.32651421427726746,0.306417316198349,0.36045193672180176
dhc0,F,w,0.4974939227104187,0.920379638671875,2.4963419437408447,3.913123369216919,0.2207007110118866,0.2707918882369995,0.28326308727264404,0.4215124845504761
dhc0,F,ix,0.49084001779556274,1.5503530502319336,2.5744919776916504,4.258834362030029,0.1837669014930725,0.3038943409919739,0.32978886365890503,0.4179641008377075
dhc0,F,z,0.48209327459335327,1.783640742301941,2.7976338863372803,4.126532554626465,0.27059897780418396,0.34952473640441895,0.3388049900531769,0.4746581017971039
dhc0,F,r,0.43118399381637573,1.5415537357330322,1.9607579708099365,4.091916561126709,0.17593598365783691,0.2426024228334427,0.412330687046051,0.4260101318359375
dhc0,F,iy,0.42425763607025146,2.017703056335449,2.447178602218628,4.191957950592041,0.18565358221530914,0.29953733086586,0.31462669372558594,0.4209951162338257
dhc0,F,tcl,0.27289578318595886,2.15260648727417,2.853685140609741,3.8617990016937256,0.24551206827163696,0.3300369679927826,0.37748342752456665,0.4493493437767029
dhc0,F,t,0.2539452314376831,1.869105339050293,2.727426767349243,4.036592960357666,0.27522894740104675,0.3074733316898346,0.3482222557067871,0.45005443692207336
dhc0,F,r,0.6517950296401978,1.6931452751159668,2.5891945362091064,4.119821548461914,0.15767642855644226,0.2613695561885834,0.3468029499053955,0.3824680745601654
dhc0,F,ae,0.8345513343811035,1.847603440284729,2.757990837097168,4.229838848114014,0.1956227868795395,0.297320157289505,0.2911550998687744,0.4131159782409668
dhc0,F,kcl,0.3478626012802124,2.2373311519622803,2.7436814308166504,4.46921443939209,0.30449262261390686,0.3452892601490021,0.3159731924533844,0.44364672899246216
dhc0,F,t,0.4871249794960022,2.1033661365509033,2.7647359371185303,4.541806697845459,0.20684748888015747,0.3544134199619293,0.32697156071662903,0.4148447811603546
dhc0,F,ix,0.4692814350128174,2.017148494720459,2.7227985858917236,4.436208724975586,0.15566836297512054,0.28545960783958435,0.3515236973762512,0.3569325804710388
dhc0,F,dcl,0.3341536819934845,1.7532565593719482,2.5335640907287598,4.06730318069458,0.2380371391773224,0.28635329008102417,0.3167310357093811,0.45221424102783203
dhc0,F,d,0.4118753671646118,1.5741517543792725,2.4759461879730225,4.103263854980469,0.23482206463813782,0.32084593176841736,0.3299977779388428,0.4576311409473419
dhc0,F,w,0.44580620527267456,1.1152379512786865,2.428699493408203,3.9734432697296143,0.21927706897258759,0.2815333306789398,0.28109419345855713,0.3926701843738556
dhc0,F,ih,0.4717588424682617,1.6716368198394775,2.578087091445923,4.07627010345459,0.18212957680225372,0.2918730080127716,0.3203663229942322,0.4376595914363861
dhc0,F,tcl,0.4915296137332916,1.828836441040039,2.601775884628296,3.9693336486816406,0.3159521818161011,0.3843403160572052,0.3173166513442993,0.4642176032066345
dhc0,F,th,0.6243444681167603,1.8962332010269165,2.7022767066955566,4.246349811553955,0.20364601910114288,0.3120511472225189,0.3410097658634186,0.46061134338378906
dhc0,F,ix,0.5189909934997559,1.9297293424606323,2.7873337268829346,4.294972896575928,0.17033560574054718,0.3062328100204468,0.3527435064315796,0.3619878888130188
dhc0,F,nx,0.49498334527015686,1.7867319583892822,2.6593098640441895,4.55120849609375,0.19450925290584564,0.3704244792461395,0.2973783314228058,0.4979982376098633
dhc0,F,ax,0.5861131548881531,1.6847931146621704,2.537121057510376,4.320349216461182,0.1641121357679367,0.28915122151374817,0.3386208415031433,0.46392789483070374
dhc0,F,pcl,0.47960880398750305,1.404091477394104,2.353904962539673,4.262556076049805,0.3028779923915863,0.3406766951084137,0.2962106764316559,0.44589248299598694
dhc0,F,p,0.7468554973602295,1.1764429807662964,2.5865402221679688,4.302465438842773,0.2801762521266937,0.30636677145957947,0.2922233045101166,0.43475621938705444
dhc0,F,aa,0.725862443447113,1.252951741218567,2.969532012939453,4.304837226867676,0.2214331477880478,0.2753748297691345,0.344101220369339,0.4315219521522522
dhc0,F,l,0.6481800675392151,1.0427700281143188,3.2593576908111572,4.212942600250244,0.1903853565454483,0.3083394765853882,0.38094693422317505,0.37928739190101624
dhc0,F,ix,0.5220361948013306,1.715049147605896,2.89105224609375,4.136255264282227,0.1673760861158371,0.263169527053833,0.3511192202568054,0.4414251744747162
dhc0,F,dcl,0.23895439505577087,1.9867799282073975,2.729766845703125,4.10628080368042,0.2158646285533905,0.3616998493671417,0.36751747131347656,0.4169704020023346
dhc0,F,jh,0.4099263548851013,2.140284299850464,2.8686163425445557,4.1580281257629395,0.309651255607605,0.39219337701797485,0.31631362438201904,0.37146392464637756
dhc0,F,iy,0.5171282291412354,2.3433051109313965,3.0024468898773193,4.173313617706299,0.1636788249015808,0.3702128827571869,0.2980256974697113,0.4265200197696686
dhc0,F,h#,1.0114115476608276,1.8377728462219238,2.939361810684204,4.483932018280029,0.23754814267158508,0.32383057475090027,0.3564801812171936,0.4881899952888489
dhc0,F,m,0.40098997950553894,1.185058832168579,2.827465057373047,4.731501579284668,0.24689669907093048,0.30599433183670044,0.3285028338432312,0.3437669575214386
dhc0,F,ay,0.7375834584236145,1.7972506284713745,2.9391183853149414,4.250834941864014,0.20006829500198364,0.28904497623443604,0.30872640013694763,0.40732207894325256
dhc0,F,kcl,0.42651158571243286,2.367814779281616,2.5719869136810303,4.310391426086426,0.29447486996650696,0.2884792983531952,0.3803030550479889,0.47973114252090454
dhc0,F,k,0.5014051198959351,1.9917927980422974,2.4599099159240723,4.287153244018555,0.16087451577186584,0.2646888792514801,0.3543657064437866,0.48448383808135986
dhc0,F,el,0.5400901436805725,1.3640720844268799,2.8005564212799072,4.247673988342285,0.15578854084014893,0.28804612159729004,0.27239537239074707,0.45346295833587646
dhc0,F,kcl,0.5515230894088745,1.3551160097122192,2.3349432945251465,4.129254341125488,0.37096256017684937,0.27253928780555725,0.39333269000053406,0.4455097019672394
dhc0,F,k,0.6435607671737671,1.3140478134155273,2.2967259883880615,4.421337604522705,0.3000740706920624,0.3016624450683594,0.3832353353500366,0.41419610381126404
dhc0,F,ah,0.7345559597015381,1.189653754234314,3.227436065673828,4.259369373321533,0.2042066901922226,0.2914988398551941,0.37800687551498413,0.45856964588165283
dhc0,F,l,0.5654664039611816,1.0760208368301392,3.3023922443389893,4.262679576873779,0.19644875824451447,0.3051930367946625,0.3335016965866089,0.40950512886047363
dhc0,F,er,0.48502328991889954,1.591188907623291,2.5361366271972656,4.105985641479492,0.16836361587047577,0.24164359271526337,0.4410153031349182,0.4428589642047882
dhc0,F,dcl,0.30755162239074707,1.7777718305587769,2.392984390258789,4.198949813842773,0.17780821025371552,0.31003546714782715,0.37792056798934937,0.4447252154350281
dhc0,F,dh,0.47628629207611084,1.687910795211792,2.596604108810425,4.183070182800293,0.18171106278896332,0.27418041229248047,0.3691524267196655,0.3857705891132355
dhc0,F,ix,0.4416138231754303,1.7936713695526123,2.65680193901062,4.029867172241211,0.16362419724464417,0.2579078674316406,0.31683292984962463,0.4041837453842163
dhc0,F,bcl,0.2422741800546646,1.504589557647705,2.4578089714050293,3.924665927886963,0.20196247100830078,0.30011335015296936,0.33643093705177307,0.4548211395740509
dhc0,F,b,0.5020022988319397,1.6711702346801758,2.438616991043091,3.8835337162017822,0.19052818417549133,0.30585286021232605,0.315696656703949,0.42796313762664795
dhc0,F,eh,0.6033811569213867,1.8993782997131348,2.772538900375366,4.118837356567383,0.1383909285068512,0.2711118459701538,0.31369268894195557,0.4120653569698334
dhc0,F,dcl,0.27113470435142517,1.808607578277588,2.690685510635376,4.211104393005371,0.21046596765518188,0.37593692541122437,0.30440953373908997,0.43014782667160034
dhc0,F,d,0.39464324712753296,1.9023538827896118,2.540712833404541,4.002185344696045,0.23965123295783997,0.33653146028518677,0.3671198785305023,0.4154391288757324
dhc0,F,r,0.4828093349933624,1.8253164291381836,2.18318510055542,4.145082950592041,0.16344323754310608,0.23367242515087128,0.40103328227996826,0.4457540810108185
dhc0,F,ux,0.5068236589431763,1.5886259078979492,2.099649429321289,4.1200408935546875,0.21189676225185394,0.29516854882240295,0.33799052238464355,0.42204901576042175
dhc0,F,m,0.3773225247859955,1.0507320165634155,2.3842008113861084,4.762401103973389,0.21353226900100708,0.3117855489253998,0.3096494972705841,0.32236427068710327
dhc0,F,w,0.5518348217010498,0.8937095403671265,2.892266273498535,4.552790641784668,0.15079210698604584,0.31021255254745483,0.39076122641563416,0.46303895115852356
dhc0,F,ao,0.7619814276695251,1.1619795560836792,3.1024205684661865,4.168244361877441,0.20960481464862823,0.29179155826568604,0.3309008479118347,0.37668269872665405
dhc0,F,l,0.7094610333442688,1.1084593534469604,3.1394758224487305,4.1466593742370605,0.19943460822105408,0.31235259771347046,0.33618849515914917,0.3886345326900482
dhc0,F,w,0.40193668007850647,0.9408852458000183,2.924363851547241,4.108217716217041,0.21734480559825897,0.30737337470054626,0.3208450973033905,0.4609791934490204
dhc0,F,ix,0.47380203008651733,1.1501213312149048,2.6712868213653564,3.9047772884368896,0.17966118454933167,0.3064620792865753,0.3177677094936371,0.4121665954589844
dhc0,F,th,0.6071935296058655,1.6057243347167969,2.51707124710083,3.869077444076538,0.2970770299434662,0.3184751868247986,0.362028032541275,0.4875067174434662
dhc0,F,kcl,0.527157187461853,1.5698179006576538,2.435678482055664,3.8947341442108154,0.29481762647628784,0.29308104515075684,0.33564913272857666,0.4771444797515869
dhc0,F,k,0.4308774471282959,1.5244677066802979,2.3731987476348877,3.8888978958129883,0.2790584862232208,0.2823322117328644,0.3610116243362427,0.4396233558654785
dhc0,F,r,0.6207500100135803,1.5072647333145142,1.9546178579330444,4.289930820465088,0.15353626012802124,0.2852967083454132,0.358343243598938,0.43607068061828613
dhc0,F,ey,0.5467512607574463,2.0421078205108643,2.4083974361419678,4.094847679138184,0.16129498183727264,0.3984415531158447,0.3178342878818512,0.4053049087524414
dhc0,F,aa,0.7505097985267639,1.4757646322250366,2.925896406173706,3.9485886096954346,0.23547647893428802,0.2979840040206909,0.3770190179347992,0.43689781427383423
dhc0,F,n,0.3929445147514343,1.7182526588439941,2.780489444732666,4.617832183837891,0.2367028445005417,0.34973859786987305,0.2988620400428772,0.460467666387558
dhc0,F,s,0.44288370013237,1.4988864660263062,2.5782830715179443,4.3081254959106445,0.3069656491279602,0.31659966707229614,0.35189089179039,0.4978785812854767
dhc0,F,h#,0.7112346291542053,1.5103541612625122,2.5187923908233643,3.643861770629883,0.2247689813375473,0.3155757486820221,0.325202614068985,0.4808615744113922
dhc0,F,hh,0.8882566690444946,1.9454342126846313,2.681452751159668,4.290439128875732,0.23544420301914215,0.27520817518234253,0.3510589003562927,0.411286324262619
dhc0,F,eh,0.6859217286109924,1.396615982055664,3.0258984565734863,4.02067756652832,0.21800531446933746,0.3129434883594513,0.3395482301712036,0.40970295667648315
dhc0,F,l,0.6026837229728699,1.1041244268417358,3.206449031829834,4.1430559158325195,0.17507492005825043,0.3251601755619049,0.33500632643699646,0.4211079478263855
dhc0,F,pcl,0.3275776505470276,1.160151720046997,2.982043981552124,4.051896095275879,0.27572891116142273,0.3401094973087311,0.36743226647377014,0.47103503346443176
dhc0,F,p,0.67349773645401,1.1428189277648926,2.619852304458618,3.938234806060791,0.3121655583381653,0.27864837646484375,0.3598572611808777,0.5067877769470215
dhc0,F,gcl,0.5832324028015137,1.223671793937683,2.237696886062622,4.052279949188232,0.3314085006713867,0.31595081090927124,0.3791039288043976,0.4592970907688141
dhc0,F,g,0.6280413269996643,1.2449109554290771,1.8992183208465576,4.212868690490723,0.30542707443237305,0.2760637402534485,0.3544616997241974,0.4435808062553406
dhc0,F,r,0.5622788667678833,1.568366289138794,2.0834414958953857,4.34661865234375,0.17039890587329865,0.27932456135749817,0.3188118040561676,0.44700437784194946
dhc0,F,ey,0.5899397134780884,2.039398431777954,2.608818769454956,4.067451477050781,0.15155096352100372,0.3031547963619232,0.31528669595718384,0.415834903717041
dhc0,F,gcl,0.39930015802383423,2.096397638320923,2.556434392929077,4.385895252227783,0.2722458243370056,0.3453013598918915,0.30830201506614685,0.45131969451904297
dhc0,F,t,0.4448390305042267,1.9645171165466309,2.7888290882110596,4.341035842895508,0.19118760526180267,0.37038087844848633,0.3108305037021637,0.4039088189601898
dhc0,F,ix,0.4572629928588867,1.775550365447998,2.731950521469116,4.188858509063721,0.17851805686950684,0.3630077540874481,0.2956843972206116,0.4196813702583313
dhc0,F,pcl,0.5458465814590454,1.4716776609420776,2.21197247505188,4.316708087921143,0.3094247877597809,0.32896852493286133,0.34641724824905396,0.45373374223709106
dhc0,F,p,0.6244085431098938,1.5748823881149292,2.4039690494537354,4.234033107757568,0.25880300998687744,0.3662351369857788,0.2825396656990051,0.4178362488746643
dhc0,F,ih,0.544585108757019,2.0148086547851562,2.6120853424072266,4.151175498962402,0.19807139039039612,0.33475005626678467,0.30012011528015137,0.39637458324432373
dhc0,F,kcl,0.4731485843658447,2.3485872745513916,2.569580554962158,4.159394264221191,0.33223608136177063,0.36077848076820374,0.3571649491786957,0.4973180294036865
dhc0,F,k,0.5414634346961975,2.1173136234283447,2.4524381160736084,4.3563923835754395,0.1841820329427719,0.34623098373413086,0.30437779426574707,0.44204264879226685
dhc0,F,ix,0.5414634346961975,1.8706046342849731,2.5486230850219727,4.321043968200684,0.1365525722503662,0.2638760507106781,0.3197796046733856,0.47071632742881775
dhc0,F,pcl,0.45951220393180847,1.4693691730499268,2.533050775527954,4.294886112213135,0.30477720499038696,0.3273872435092926,0.3225272595882416,0.3977504074573517
dhc0,F,p,0.3658536672592163,1.8140736818313599,2.658360481262207,4.244488716125488,0.21645893156528473,0.31893205642700195,0.32695814967155457,0.4248010218143463
dhc0,F,eh,0.6652091145515442,1.8996976613998413,2.6830594539642334,4.192958831787109,0.1574249267578125,0.28728872537612915,0.3037089407444,0.4339911639690399
dhc0,F,kcl,0.43582653999328613,1.9191375970840454,2.50062894821167,4.149503707885742,0.3082006275653839,0.3255232572555542,0.3413205146789551,0.45506682991981506
dhc0,F,k,0.5415567755699158,1.8957723379135132,2.419630289077759,4.204188823699951,0.1748269647359848,0.29600638151168823,0.3296718895435333,0.4106288254261017
dhc0,F,ix,0.516542911529541,1.7977747917175293,2.4414379596710205,4.0948920249938965,0.1512686014175415,0.3258213698863983,0.3049168586730957,0.38897940516471863
dhc0,F,v,0.43609756231307983,1.5452951192855835,2.5170600414276123,4.213109016418457,0.23690561950206757,0.29082298278808594,0.33274948596954346,0.41189420223236084
dhc0,F,pcl,0.4829268157482147,1.6916252374649048,2.333688974380493,4.044104099273682,0.2734241485595703,0.32015174627304077,0.35277703404426575,0.454850971698761
dhc0,F,p,0.45951220393180847,1.7418880462646484,2.5521469116210938,4.10839319229126,0.18981508910655975,0.31751585006713867,0.28897789120674133,0.43170446157455444
dhc0,F,ix,0.4126829206943512,1.8737590312957764,2.6682026386260986,4.345092296600342,0.1709287464618683,0.33317258954048157,0.29915085434913635,0.3997712731361389
dhc0,F,tcl,0.4810102581977844,2.015068292617798,2.5815415382385254,4.442630290985107,0.331387460231781,0.31732678413391113,0.28463655710220337,0.43747225403785706
dhc0,F,t,0.6622334718704224,1.881441593170166,2.6458852291107178,4.318603038787842,0.2573772072792053,0.39226990938186646,0.31434234976768494,0.39716261625289917
dhc0,F,ey,0.5417795181274414,2.213689088821411,2.7509877681732178,4.280215740203857,0.17667411267757416,0.33624523878097534,0.31305453181266785,0.41615867614746094
dhc0,F,dx,0.4894016981124878,2.089660406112671,2.732062339782715,4.289994239807129,0.25680798292160034,0.327025443315506,0.31337279081344604,0.387378066778183
dhc0,F,ow,0.5112061500549316,1.4974594116210938,2.5477919578552246,3.799851179122925,0.1483038365840912,0.31318148970603943,0.28941017389297485,0.40718433260917664
dhc0,F,z,0.40667468309402466,1.5457452535629272,2.489983320236206,4.283477306365967,0.29023227095603943,0.2850285470485687,0.4092589318752289,0.4387395679950714
dhc0,F,h#,0.9760730862617493,1.918134331703186,3.0074143409729004,4.415811061859131,0.22267472743988037,0.3414103090763092,0.3654983639717102,0.4874711036682129
